1	0	0	0.1	0	0.2	0.1	0.53	0	0.2	0	0.5	-0.1	0	0.1	0.22361	0.53	0.2	0.5099
2	0	0	0	-0.01	0.3	0	0.57	0.1	0.1	0	0.4	0	0	0.01	0.3	0.57871	0.1	0.4
3	0	0	0	-0.01	0.3	0	0.57	0	0.2	0.1	0.4	-0.1	0	0.01	0.3	0.57	0.22361	0.41231
4	0	0	0.1	0	0.2	0	0.57	0	0.3	0	0.5	0.2	0	0.1	0.2	0.57	0.3	0.53852
5	0	0	0	-0.01	0.1	0.5	0.61	-0.1	0.2	0.1	0.4	0	0	0.01	0.5099	0.61814	0.22361	0.4
6	0.1	0	0.1	0	-0.6	0.1	0.55	0.1	0.6	0.4	0.6	-0.6	0.1	0.1	0.60828	0.55902	0.72111	0.84853
7	0	0	0	-0.01	1.4	-0.6	0.54	0	2	1.2	1.2	-0.4	0	0.01	1.5232	0.54	2.3324	1.2649
8	0	-0.01	0.1	-0.01	0.9	-0.6	0.63	-0.1	1.7	0.8	0.6	-0.4	0.01	0.1005	1.0817	0.63789	1.8788	0.72111
9	0	0	0.1	-0.01	1.2	-0.8	0.9	-0.2	0.4	1.6	1.2	-0.5	0	0.1005	1.4422	0.92195	1.6492	1.3
10	0	0	0.3	0.07	1.3	0	0.74	0.1	1.6	-0.2	0.9	-0.1	0	0.30806	1.3	0.74673	1.6125	0.90554
11	0	0	0.5	-0.11	1.3	-0.2	0.76	-0.1	-0.2	-0.4	0.6	-0.1	0	0.51196	1.3153	0.76655	0.44721	0.60828
12	0.1	0	0.6	-0.15	0.5	-0.3	0.66	-0.1	1.1	-0.2	1.1	-0.2	0.1	0.61847	0.5831	0.66753	1.118	1.118
13	0.1	0.01	0.7	-0.08	0.8	0	0.67	-0.1	1.2	0.3	0.8	0	0.1005	0.70456	0.8	0.67742	1.2369	0.8
14	0.2	0	0.5	-0.21	0.6	0	0.66	0.1	0.5	-0.3	0.8	-0.1	0.2	0.54231	0.6	0.66753	0.5831	0.80623
15	0.3	-0.05	0.3	0.13	0.7	0	0.66	0	0.3	0.1	0.7	0.1	0.30414	0.32696	0.7	0.66	0.31623	0.70711
16	0.2	-0.07	0.4	-0.08	0.5	0	0.58	0	0.4	-0.1	0.7	-0.1	0.2119	0.40792	0.5	0.58	0.41231	0.70711
17	0.1	-0.05	0.2	-0.01	0.5	0	0.63	0	0.4	0	0.6	0	0.1118	0.20025	0.5	0.63	0.4	0.6
18	0.1	0.01	0.2	0.01	0.5	0	0.58	0	0.4	-0.1	0.5	0.1	0.1005	0.20025	0.5	0.58	0.41231	0.5099
19	0.2	0.01	0.1	0.01	0.5	0	0.55	0.1	0.3	0	0.6	0	0.20025	0.1005	0.5	0.55902	0.3	0.6
20	0.1	-0.01	0.1	-0.02	0.4	0	0.55	0	0.3	-0.1	0.5	0	0.1005	0.10198	0.4	0.55	0.31623	0.5
21	0	0.01	0.1	-0.02	0.4	0	0.56	0	0.2	0	0.5	0.1	0.01	0.10198	0.4	0.56	0.2	0.5099
22	0.1	0.02	0.1	-0.02	0.3	0	0.56	0.1	0.2	0	0.4	0	0.10198	0.10198	0.3	0.56886	0.2	0.4
23	0	0.01	0.1	0.01	0.4	-0.1	0.57	0	0.3	0	0.5	0	0.01	0.1005	0.41231	0.57	0.3	0.5
24	0	-0.01	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.5	0.1	0.01	0.1005	0.3	0.55	0.1	0.5099
25	0.1	-0.01	0.1	-0.01	0.3	0	0.55	0.1	0.2	0	0.4	0	0.1005	0.1005	0.3	0.55902	0.2	0.4
26	0	0	0	-0.02	0.3	0	0.56	0	0.2	0	0.5	0	0	0.02	0.3	0.56	0.2	0.5
27	0	-0.01	0.1	0	0.3	0	0.55	0	0.2	0	0.4	0	0.01	0.1	0.3	0.55	0.2	0.4
28	0	0	0	-0.01	0.3	0	0.55	0	0.1	-0.1	0.5	0	0	0.01	0.3	0.55	0.14142	0.5
29	0.1	0	0.1	0	0.3	0	0.56	0.1	0.2	0	0.4	0	0.1	0.1	0.3	0.56886	0.2	0.4
30	0	0	0	-0.01	0.2	-0.1	0.55	0	0.1	0	0.4	0	0	0.01	0.22361	0.55	0.1	0.4
31	0	-0.01	0.1	-0.01	0.3	0	0.49	-0.4	0.1	0	0.7	0.4	0.01	0.1005	0.3	0.63253	0.1	0.80623
32	0	0	0	0	0.3	0	0.45	0.7	0.2	0	0.8	0.9	0	0	0.3	0.83217	0.2	1.2042
33	0	0	0.1	-0.01	0.7	0.2	0.01	-0.1	0.1	0	0.1	-0.1	0	0.1005	0.72801	0.1005	0.1	0.14142
34	0.1	0	0	0	0.6	-0.1	1.36	-0.1	0.1	0	1.2	-0.1	0.1	0	0.60828	1.3637	0.1	1.2042
35	0	0	0.1	-0.01	0.2	-0.1	0.36	0.3	0.2	0	0.5	0.1	0	0.1005	0.22361	0.46861	0.2	0.5099
36	0	0	0	0	0.5	0.1	0.52	0	0.3	0	0.2	0.1	0	0	0.5099	0.52	0.3	0.22361
37	0	0	0	-0.01	0.2	0.2	0.32	0.1	0.1	-0.1	0.4	0	0	0.01	0.28284	0.33526	0.14142	0.4
38	0	0	0.1	0	0.4	-0.2	0.66	0.1	0.2	0	0.6	0	0	0.1	0.44721	0.66753	0.2	0.6
39	0	0	0	-0.01	0.2	0	0.5	0	0.2	0	0.4	0.1	0	0.01	0.2	0.5	0.2	0.41231
40	0	0	0.1	0	0.3	0	0.61	-0.1	0.1	0	0.4	0	0	0.1	0.3	0.61814	0.1	0.4
41	0.1	-0.01	0	-0.01	0.3	0	0.57	0.1	0.2	0	0.4	0	0.1005	0.01	0.3	0.57871	0.2	0.4
42	0	0.01	0.1	-0.01	0.2	-0.1	0.52	0	0.1	-0.1	0.5	0.1	0.01	0.1005	0.22361	0.52	0.14142	0.5099
